form_id;collectionSize;actual_fastest;actual_fastest_duration;n_drivers_compared;ml_predicted_fastest;ml_pred_duration_mongo;ml_pred_duration_neo4j;ml_pred_duration_postgres;simple_fastest
15208671211578965017;500;neo4j;1483.9575757575758;3;neo4j;2846.79633537156;1300.1886244685825;1909.3881234763962;mongo
15208671211578965017;500;neo4j;1483.9575757575758;3;neo4j;2846.79633537156;1300.1886244685825;1909.3881234763962;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;1000;neo4j;1507.4657258064517;3;neo4j;3181.3008372639374;1353.8877133186884;2068.159219890821;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;3000;neo4j;1434.0024222850222;3;neo4j;3794.3469830716804;1443.652279425574;2703.2436055485214;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;9000;neo4j;1369.3306410903583;3;neo4j;4525.814348961008;1539.4039284087646;4608.496762521622;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15208671211578965017;15000;neo4j;1332.9140362659502;3;neo4j;4912.44858263425;1586.0679565020541;6513.749919494724;mongo
15211637711575216121;100;neo4j;1468.1670378619153;3;neo4j;6874.060737410055;2001.349502211741;3104.085707644641;postgres
15225385331458000026;500;postgres;1113.3123732251522;3;postgres;2348.58525550603;1361.8772613874523;890.6048381547978;mongo
15225385331458000026;500;postgres;1113.3123732251522;3;postgres;2348.58525550603;1361.8772613874523;890.6048381547978;mongo
15225385331458000026;500;postgres;1113.3123732251522;3;postgres;2348.58525550603;1361.8772613874523;890.6048381547978;mongo
15225385331458000026;500;postgres;1113.3123732251522;3;postgres;2348.58525550603;1361.8772613874523;890.6048381547978;mongo
15225385331458000026;500;postgres;1113.3123732251522;3;postgres;2348.58525550603;1361.8772613874523;890.6048381547978;mongo
15225385331458000026;500;postgres;1113.3123732251522;3;postgres;2348.58525550603;1361.8772613874523;890.6048381547978;mongo
15225385331458000026;500;postgres;1113.3123732251522;3;postgres;2348.58525550603;1361.8772613874523;890.6048381547978;mongo
15225385331458000026;500;postgres;1113.3123732251522;3;postgres;2348.58525550603;1361.8772613874523;890.6048381547978;mongo
15225385331458000026;1000;neo4j;1358.0128900949796;3;postgres;2624.5694738241473;1418.1221945007615;1049.3759345692229;mongo
15225385331458000026;1000;neo4j;1358.0128900949796;3;postgres;2624.5694738241473;1418.1221945007615;1049.3759345692229;mongo
15225385331458000026;1000;neo4j;1358.0128900949796;3;postgres;2624.5694738241473;1418.1221945007615;1049.3759345692229;mongo
15225385331458000026;1000;neo4j;1358.0128900949796;3;postgres;2624.5694738241473;1418.1221945007615;1049.3759345692229;mongo
15225385331458000026;1000;neo4j;1358.0128900949796;3;postgres;2624.5694738241473;1418.1221945007615;1049.3759345692229;mongo
15225385331458000026;1000;neo4j;1358.0128900949796;3;postgres;2624.5694738241473;1418.1221945007615;1049.3759345692229;mongo
15225385331458000026;1000;neo4j;1358.0128900949796;3;postgres;2624.5694738241473;1418.1221945007615;1049.3759345692229;mongo
15225385331458000026;1000;neo4j;1358.0128900949796;3;postgres;2624.5694738241473;1418.1221945007615;1049.3759345692229;mongo
15225385331458000026;3000;neo4j;1391.4908722109533;3;neo4j;3130.365540503452;1512.142449308437;1684.4603202269232;mongo
15225385331458000026;3000;neo4j;1391.4908722109533;3;neo4j;3130.365540503452;1512.142449308437;1684.4603202269232;mongo
15225385331458000026;3000;neo4j;1391.4908722109533;3;neo4j;3130.365540503452;1512.142449308437;1684.4603202269232;mongo
15225385331458000026;3000;neo4j;1391.4908722109533;3;neo4j;3130.365540503452;1512.142449308437;1684.4603202269232;mongo
15225385331458000026;3000;neo4j;1391.4908722109533;3;neo4j;3130.365540503452;1512.142449308437;1684.4603202269232;mongo
15225385331458000026;3000;neo4j;1391.4908722109533;3;neo4j;3130.365540503452;1512.142449308437;1684.4603202269232;mongo
15225385331458000026;3000;neo4j;1391.4908722109533;3;neo4j;3130.365540503452;1512.142449308437;1684.4603202269232;mongo
15225385331458000026;3000;neo4j;1391.4908722109533;3;neo4j;3130.365540503452;1512.142449308437;1684.4603202269232;mongo
15225385331458000026;9000;neo4j;1347.8221544715448;3;neo4j;3733.8654876136593;1612.433631298166;3589.713477200024;mongo
15225385331458000026;9000;neo4j;1347.8221544715448;3;neo4j;3733.8654876136593;1612.433631298166;3589.713477200024;mongo
15225385331458000026;9000;neo4j;1347.8221544715448;3;neo4j;3733.8654876136593;1612.433631298166;3589.713477200024;mongo
15225385331458000026;9000;neo4j;1347.8221544715448;3;neo4j;3733.8654876136593;1612.433631298166;3589.713477200024;mongo
15225385331458000026;9000;neo4j;1347.8221544715448;3;neo4j;3733.8654876136593;1612.433631298166;3589.713477200024;mongo
15225385331458000026;9000;neo4j;1347.8221544715448;3;neo4j;3733.8654876136593;1612.433631298166;3589.713477200024;mongo
15225385331458000026;9000;neo4j;1347.8221544715448;3;neo4j;3733.8654876136593;1612.433631298166;3589.713477200024;mongo
15225385331458000026;9000;neo4j;1347.8221544715448;3;neo4j;3733.8654876136593;1612.433631298166;3589.713477200024;mongo
15245587170498435609;9000;neo4j;4851.125;1;neo4j;16716.171987537302;2539.875038526858;7054.138230976241;postgres
15245587170498435609;9000;neo4j;4851.125;1;neo4j;16716.171987537302;2539.875038526858;7054.138230976241;postgres
15250134531370309879;1000;neo4j;1867.5513392857142;3;neo4j;7675.8868169304515;1937.9663685871637;2729.9746417561346;postgres
15258995082593606387;500;neo4j;1790.388392857143;3;neo4j;10381.380724376722;2241.4938910566916;3543.7848803349702;postgres
15262298218548155175;1000;postgres;1698.4757894736842;3;neo4j;3860.8367041425854;1729.765191066698;1979.958887275156;postgres
15262298218548155175;1000;postgres;1698.4757894736842;3;neo4j;3860.8367041425854;1729.765191066698;1979.958887275156;postgres
15262298218548155175;9000;postgres;3971.1115789473683;2;neo4j;5492.452284884345;1966.747934581195;4520.296429905958;postgres
15262298218548155175;9000;postgres;3971.1115789473683;2;neo4j;5492.452284884345;1966.747934581195;4520.296429905958;postgres
15265283849104814057;500;neo4j;1809.9175946547884;3;neo4j;5487.164928066167;1784.1876408299138;2528.5287957140813;postgres
15268213537489108455;1000;neo4j;1301.510022271715;3;neo4j;3107.0409105396466;1285.7393518717267;2314.9877992440865;neo4j
1527197556369139629;100;neo4j;1966.9725738396623;3;neo4j;7920.731660359862;2126.037684903993;3271.1446683383638;postgres
1527197556369139629;100;neo4j;1966.9725738396623;3;neo4j;7920.731660359862;2126.037684903993;3271.1446683383638;postgres
1527197556369139629;3000;neo4j;4427.212938005391;3;neo4j;13649.92365293535;2592.19650268489;4192.017027542029;postgres
1527197556369139629;3000;neo4j;4427.212938005391;3;neo4j;13649.92365293535;2592.19650268489;4192.017027542029;postgres
15273384328609753706;100;postgres;683.1979591836734;3;postgres;1660.0866097093383;1282.3936299717216;503.35145286485863;mongo
15273384328609753706;100;postgres;683.1979591836734;3;postgres;1660.0866097093383;1282.3936299717216;503.35145286485863;mongo
15273384328609753706;100;postgres;683.1979591836734;3;postgres;1660.0866097093383;1282.3936299717216;503.35145286485863;mongo
15273384328609753706;100;postgres;683.1979591836734;3;postgres;1660.0866097093383;1282.3936299717216;503.35145286485863;mongo
15273384328609753706;100;postgres;683.1979591836734;3;postgres;1660.0866097093383;1282.3936299717216;503.35145286485863;mongo
15273384328609753706;500;postgres;927.5285714285715;3;postgres;2146.789070908664;1408.2792349997144;630.3683299963988;mongo
15273384328609753706;500;postgres;927.5285714285715;3;postgres;2146.789070908664;1408.2792349997144;630.3683299963988;mongo
15273384328609753706;500;postgres;927.5285714285715;3;postgres;2146.789070908664;1408.2792349997144;630.3683299963988;mongo
15273384328609753706;500;postgres;927.5285714285715;3;postgres;2146.789070908664;1408.2792349997144;630.3683299963988;mongo
15273384328609753706;500;postgres;927.5285714285715;3;postgres;2146.789070908664;1408.2792349997144;630.3683299963988;mongo
15273384328609753706;1000;postgres;1228.9979591836734;3;postgres;2399.0701432629685;1466.4391431266135;789.1394264108237;mongo
15273384328609753706;1000;postgres;1228.9979591836734;3;postgres;2399.0701432629685;1466.4391431266135;789.1394264108237;mongo
15273384328609753706;1000;postgres;1228.9979591836734;3;postgres;2399.0701432629685;1466.4391431266135;789.1394264108237;mongo
15273384328609753706;1000;postgres;1228.9979591836734;3;postgres;2399.0701432629685;1466.4391431266135;789.1394264108237;mongo
15273384328609753706;1000;postgres;1228.9979591836734;3;postgres;2399.0701432629685;1466.4391431266135;789.1394264108237;mongo
15273384328609753706;3000;postgres;1220.6714285714286;3;postgres;2861.425472390381;1563.6605118615716;1424.2238120685238;mongo
15273384328609753706;3000;postgres;1220.6714285714286;3;postgres;2861.425472390381;1563.6605118615716;1424.2238120685238;mongo
15273384328609753706;3000;postgres;1220.6714285714286;3;postgres;2861.425472390381;1563.6605118615716;1424.2238120685238;mongo
15273384328609753706;3000;postgres;1220.6714285714286;3;postgres;2861.425472390381;1563.6605118615716;1424.2238120685238;mongo
15273384328609753706;3000;postgres;1220.6714285714286;3;postgres;2861.425472390381;1563.6605118615716;1424.2238120685238;mongo
15273384328609753706;15000;neo4j;1273.624229979466;3;neo4j;3704.6902683585486;1717.90675461848;5234.730126014728;mongo
15273384328609753706;15000;neo4j;1273.624229979466;3;neo4j;3704.6902683585486;1717.90675461848;5234.730126014728;mongo
15273384328609753706;15000;neo4j;1273.624229979466;3;neo4j;3704.6902683585486;1717.90675461848;5234.730126014728;mongo
15273384328609753706;15000;neo4j;1273.624229979466;3;neo4j;3704.6902683585486;1717.90675461848;5234.730126014728;mongo
15273384328609753706;15000;neo4j;1273.624229979466;3;neo4j;3704.6902683585486;1717.90675461848;5234.730126014728;mongo
15279523373209913088;100;neo4j;1763.9048625792811;3;neo4j;7261.7678555208995;2012.6043860799666;2746.3604603405756;postgres
15279523373209913088;100;neo4j;1763.9048625792811;3;neo4j;7261.7678555208995;2012.6043860799666;2746.3604603405756;postgres
15279523373209913088;1000;neo4j;2599.487341772152;2;neo4j;10492.825057403788;2301.366028550636;3032.1484338865407;postgres
15279523373209913088;1000;neo4j;2599.487341772152;2;neo4j;10492.825057403788;2301.366028550636;3032.1484338865407;postgres
15287318661272395694;1000;neo4j;2001.860465116279;3;neo4j;7560.616512419946;2059.3599763864986;3731.6132056249753;neo4j
15287318661272395694;1000;neo4j;2001.860465116279;3;neo4j;7560.616512419946;2059.3599763864986;3731.6132056249753;neo4j
15287318661272395694;3000;neo4j;3918.332618025751;3;neo4j;9017.304643451855;2195.863774809258;4366.6975912826765;neo4j
15287318661272395694;3000;neo4j;3918.332618025751;3;neo4j;9017.304643451855;2195.863774809258;4366.6975912826765;neo4j
15288348845058070376;100;neo4j;1596.4498886414253;3;neo4j;7423.5586570813575;2031.665454462539;2794.8554478792844;postgres
15295845656461754065;1000;neo4j;1312.6361607142858;3;neo4j;3213.3698986332392;1436.5993652197576;2667.0866000615197;neo4j
15299145641776632649;100;neo4j;1513.9487750556793;3;neo4j;2185.7033254472285;1241.473476938904;2332.138501557036;neo4j
15300666786452232056;500;neo4j;3272.627802690583;3;neo4j;12518.345630656047;2368.6000624835324;4049.497507022419;postgres
15309031926704436425;500;postgres;718.2422222222223;3;postgres;2302.208419287215;1552.9570182951957;47.171532323387986;postgres
15318326298091880338;15000;postgres;6109.717777777778;1;neo4j;8948.866727771545;2212.3772121610305;6256.404120324185;postgres
15323261225806602392;500;neo4j;1979.260579064588;3;neo4j;6466.849838771798;2084.480556798904;2361.270277129908;postgres
15333622691970061564;1000;postgres;6811.577777777778;1;neo4j;5503.664347549994;1981.2185352360812;2647.746159590287;postgres
15334897287362392343;3000;neo4j;2965.184855233853;3;neo4j;11705.50666194299;2275.0419225016344;4803.568700163188;postgres
15335264382624016018;100;neo4j;1382.379661016949;3;neo4j;3951.3468110118592;1599.1664947240115;2056.5018613613424;postgres
15335264382624016018;100;neo4j;1382.379661016949;3;neo4j;3951.3468110118592;1599.1664947240115;2056.5018613613424;postgres
15335264382624016018;100;neo4j;1382.379661016949;3;neo4j;3951.3468110118592;1599.1664947240115;2056.5018613613424;postgres
15335264382624016018;100;neo4j;1382.379661016949;3;neo4j;3951.3468110118592;1599.1664947240115;2056.5018613613424;postgres
15335264382624016018;100;neo4j;1382.379661016949;3;neo4j;3951.3468110118592;1599.1664947240115;2056.5018613613424;postgres
15335264382624016018;100;neo4j;1382.379661016949;3;neo4j;3951.3468110118592;1599.1664947240115;2056.5018613613424;postgres
15335264382624016018;100;neo4j;1382.379661016949;3;neo4j;3951.3468110118592;1599.1664947240115;2056.5018613613424;postgres
15335264382624016018;100;neo4j;1382.379661016949;3;neo4j;3951.3468110118592;1599.1664947240115;2056.5018613613424;postgres
15335264382624016018;500;neo4j;1618.7695431472082;3;neo4j;5109.394145322368;1756.1237388847862;2183.518738492882;postgres
15335264382624016018;500;neo4j;1618.7695431472082;3;neo4j;5109.394145322368;1756.1237388847862;2183.518738492882;postgres
15335264382624016018;500;neo4j;1618.7695431472082;3;neo4j;5109.394145322368;1756.1237388847862;2183.518738492882;postgres
15335264382624016018;500;neo4j;1618.7695431472082;3;neo4j;5109.394145322368;1756.1237388847862;2183.518738492882;postgres
15335264382624016018;500;neo4j;1618.7695431472082;3;neo4j;5109.394145322368;1756.1237388847862;2183.518738492882;postgres
15335264382624016018;500;neo4j;1618.7695431472082;3;neo4j;5109.394145322368;1756.1237388847862;2183.518738492882;postgres
15335264382624016018;500;neo4j;1618.7695431472082;3;neo4j;5109.394145322368;1756.1237388847862;2183.518738492882;postgres
15335264382624016018;500;neo4j;1618.7695431472082;3;neo4j;5109.394145322368;1756.1237388847862;2183.518738492882;postgres
15335264382624016018;1000;neo4j;1916.2558375634517;3;neo4j;5709.665248568852;1828.638931533001;2342.2898349073075;postgres
15335264382624016018;1000;neo4j;1916.2558375634517;3;neo4j;5709.665248568852;1828.638931533001;2342.2898349073075;postgres
15335264382624016018;1000;neo4j;1916.2558375634517;3;neo4j;5709.665248568852;1828.638931533001;2342.2898349073075;postgres
15335264382624016018;1000;neo4j;1916.2558375634517;3;neo4j;5709.665248568852;1828.638931533001;2342.2898349073075;postgres
15335264382624016018;1000;neo4j;1916.2558375634517;3;neo4j;5709.665248568852;1828.638931533001;2342.2898349073075;postgres
15335264382624016018;1000;neo4j;1916.2558375634517;3;neo4j;5709.665248568852;1828.638931533001;2342.2898349073075;postgres
15335264382624016018;1000;neo4j;1916.2558375634517;3;neo4j;5709.665248568852;1828.638931533001;2342.2898349073075;postgres
15335264382624016018;1000;neo4j;1916.2558375634517;3;neo4j;5709.665248568852;1828.638931533001;2342.2898349073075;postgres
15335264382624016018;15000;postgres;8745.770171149145;1;neo4j;8816.224236915254;2142.174885756512;6787.880534511211;postgres
15335264382624016018;15000;postgres;8745.770171149145;1;neo4j;8816.224236915254;2142.174885756512;6787.880534511211;postgres
15335264382624016018;15000;postgres;8745.770171149145;1;neo4j;8816.224236915254;2142.174885756512;6787.880534511211;postgres
15335264382624016018;15000;postgres;8745.770171149145;1;neo4j;8816.224236915254;2142.174885756512;6787.880534511211;postgres
15335264382624016018;15000;postgres;8745.770171149145;1;neo4j;8816.224236915254;2142.174885756512;6787.880534511211;postgres
15335264382624016018;15000;postgres;8745.770171149145;1;neo4j;8816.224236915254;2142.174885756512;6787.880534511211;postgres
15335264382624016018;15000;postgres;8745.770171149145;1;neo4j;8816.224236915254;2142.174885756512;6787.880534511211;postgres
15335264382624016018;15000;postgres;8745.770171149145;1;neo4j;8816.224236915254;2142.174885756512;6787.880534511211;postgres
15341724397781587114;1000;neo4j;2006.5144766146993;3;neo4j;10450.91913847531;2124.264700612506;4355.319383309664;postgres
15349900723248523016;100;neo4j;1476.377232142857;3;neo4j;5510.894893630798;1903.7026739633307;3233.990995242799;postgres
1535258195595658631;100;neo4j;1445.3477366255145;3;neo4j;2041.877772197188;1129.7065490576595;1237.2414391125112;mongo
1535258195595658631;100;neo4j;1445.3477366255145;3;neo4j;2041.877772197188;1129.7065490576595;1237.2414391125112;mongo
1535258195595658631;100;neo4j;1445.3477366255145;3;neo4j;2041.877772197188;1129.7065490576595;1237.2414391125112;mongo
1535258195595658631;100;neo4j;1445.3477366255145;3;neo4j;2041.877772197188;1129.7065490576595;1237.2414391125112;mongo
1535258195595658631;1000;neo4j;1426.4382716049383;3;neo4j;2950.7124024279437;1291.8559178787432;1523.0294126584763;mongo
1535258195595658631;1000;neo4j;1426.4382716049383;3;neo4j;2950.7124024279437;1291.8559178787432;1523.0294126584763;mongo
1535258195595658631;1000;neo4j;1426.4382716049383;3;neo4j;2950.7124024279437;1291.8559178787432;1523.0294126584763;mongo
1535258195595658631;1000;neo4j;1426.4382716049383;3;neo4j;2950.7124024279437;1291.8559178787432;1523.0294126584763;mongo
1535258195595658631;3000;neo4j;1286.351851851852;3;neo4j;3519.33743330251;1377.5107285071774;2158.1137983161766;mongo
1535258195595658631;3000;neo4j;1286.351851851852;3;neo4j;3519.33743330251;1377.5107285071774;2158.1137983161766;mongo
1535258195595658631;3000;neo4j;1286.351851851852;3;neo4j;3519.33743330251;1377.5107285071774;2158.1137983161766;mongo
1535258195595658631;3000;neo4j;1286.351851851852;3;neo4j;3519.33743330251;1377.5107285071774;2158.1137983161766;mongo
1535258195595658631;9000;neo4j;1333.4271047227926;3;neo4j;4197.802922983595;1468.878511104707;4063.366955289277;mongo
1535258195595658631;9000;neo4j;1333.4271047227926;3;neo4j;4197.802922983595;1468.878511104707;4063.366955289277;mongo
1535258195595658631;9000;neo4j;1333.4271047227926;3;neo4j;4197.802922983595;1468.878511104707;4063.366955289277;mongo
1535258195595658631;9000;neo4j;1333.4271047227926;3;neo4j;4197.802922983595;1468.878511104707;4063.366955289277;mongo
15358993399613461319;100;postgres;1245.5422222222223;3;postgres;1724.5445236362318;1145.3565129290293;1013.8692153845711;mongo
15374796695114592410;9000;neo4j;4951.75;2;neo4j;10697.540300632565;2312.98923518814;5776.22873979153;neo4j
15376322740761099595;100;neo4j;1448.0424107142858;3;neo4j;3504.7377555703824;1589.2854435986062;1671.597781578201;postgres
15377703259570585525;100;neo4j;1460.4228329809725;3;neo4j;4075.921060965511;1609.1767089746927;2443.214663378005;neo4j
15377703259570585525;100;neo4j;1460.4228329809725;3;neo4j;4075.921060965511;1609.1767089746927;2443.214663378005;neo4j
15386987841886856652;100;neo4j;1285.0210970464136;3;neo4j;3237.2838890268035;1553.4174165439379;1997.3325943112982;postgres
15386987841886856652;100;neo4j;1285.0210970464136;3;neo4j;3237.2838890268035;1553.4174165439379;1997.3325943112982;postgres
15386987841886856652;1000;neo4j;1868.0507399577168;3;neo4j;4677.930305038525;1776.3291907679024;2283.1205678572633;postgres
15386987841886856652;1000;neo4j;1868.0507399577168;3;neo4j;4677.930305038525;1776.3291907679024;2283.1205678572633;postgres
15408568124406247297;1000;neo4j;1597.4276169265033;3;neo4j;5602.76423939473;1868.1452313135603;2538.595738005756;neo4j
15422892563846466081;9000;neo4j;4801.421978021978;2;neo4j;11263.59167566536;2304.5965235465055;5670.854013842609;postgres
15422892563846466081;9000;neo4j;4801.421978021978;2;neo4j;11263.59167566536;2304.5965235465055;5670.854013842609;postgres
15422892563846466081;9000;neo4j;4801.421978021978;2;neo4j;11263.59167566536;2304.5965235465055;5670.854013842609;postgres
15422892563846466081;9000;neo4j;4801.421978021978;2;neo4j;11263.59167566536;2304.5965235465055;5670.854013842609;postgres
1543984874313601289;500;neo4j;1670.57805907173;3;neo4j;6190.251284983524;1951.154938464887;3406.7514810910793;postgres
1543984874313601289;500;neo4j;1670.57805907173;3;neo4j;6190.251284983524;1951.154938464887;3406.7514810910793;postgres
